prob_fraud,label,decision
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.02444796552917726,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
1.0,1,fraud
0.0,0,legit
0.02444796552917726,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.032662275100266626,0,legit
0.0,0,legit
0.0009208103130755064,0,legit
0.0,0,legit
0.0,0,legit
0.9861111111111112,1,fraud
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.017928300444881137,0,legit
0.0009208103130755064,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.029662390480444317,0,legit
0.0,0,legit
0.0,0,legit
0.9861111111111112,1,fraud
0.0009208103130755064,0,legit
0.0017772567964383819,0,legit
0.000310277055536964,0,legit
0.0,0,legit
0.3724696356275304,1,review
0.0028606460764406816,0,legit
0.02444796552917726,0,legit
0.032662275100266626,0,legit
0.0028606460764406816,0,legit
0.017834138486312396,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.040718694885361555,0,legit
0.02444796552917726,0,legit
0.0028606460764406816,0,legit
0.2664102564102564,0,legit
0.0,0,legit
0.9861111111111112,1,fraud
0.0,0,legit
0.0,0,legit
0.040718694885361555,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0009208103130755064,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.004672076200523645,0,legit
0.0017922700080646129,0,legit
0.020899272585929256,0,legit
0.0,0,legit
0.02611369753719631,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0009208103130755064,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.004672076200523645,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.020899272585929256,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.004672076200523645,0,legit
0.0,0,legit
0.0,0,legit
0.02444796552917726,1,legit
0.0,0,legit
0.0,0,legit
0.017928300444881137,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.020899272585929256,0,legit
0.0009208103130755064,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.02611369753719631,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.9166666666666666,0,fraud
0.0,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.002698067109513888,0,legit
0.020899272585929256,0,legit
0.0,0,legit
0.029662390480444317,0,legit
0.0,0,legit
0.0,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.9474998343235764,1,fraud
0.0,0,legit
0.0,0,legit
0.03346636866751809,0,legit
0.0,0,legit
0.0,0,legit
0.017834138486312396,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.017928300444881137,0,legit
0.0,0,legit
0.0,0,legit
0.017834138486312396,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.007736937212640537,0,legit
0.06011904761904762,0,legit
0.0028606460764406816,0,legit
0.1130952380952381,0,legit
0.0,0,legit
0.020899272585929256,1,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.0,0,legit
0.017834138486312396,0,legit
0.7922222222222223,1,fraud
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0009208103130755064,0,legit
0.0,0,legit
0.0009208103130755064,0,legit
0.0,0,legit
0.0009208103130755064,0,legit
0.004672076200523645,0,legit
0.0,0,legit
0.032662275100266626,0,legit
0.0017922700080646129,0,legit
0.0009208103130755064,0,legit
0.9513798111837328,1,fraud
0.0,0,legit
1.0,1,fraud
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.007736937212640537,0,legit
0.0,0,legit
0.0009208103130755064,0,legit
0.0028606460764406816,0,legit
0.04865520282186949,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.029662390480444317,0,legit
0.004672076200523645,0,legit
0.16814955927648947,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0017772567964383819,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.004672076200523645,0,legit
0.0,0,legit
0.04865520282186949,0,legit
0.0,0,legit
0.014769277474195507,0,legit
0.0,0,legit
0.020899272585929256,0,legit
0.012421033073206985,0,legit
0.06011904761904762,0,legit
0.0,0,legit
0.004672076200523645,0,legit
0.0,0,legit
0.0,0,legit
0.0009057971014492754,0,legit
0.029662390480444317,0,legit
0.0,0,legit
0.9753388693989029,1,fraud
0.002698067109513888,0,legit
0.9861111111111112,1,fraud
0.0,0,legit
0.0,0,legit
0.03046648404769578,0,legit
0.0009208103130755064,0,legit
0.0,0,legit
0.017834138486312396,0,legit
0.017928300444881137,0,legit
0.004672076200523645,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.0009208103130755064,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.017834138486312396,0,legit
0.0017772567964383819,0,legit
0.0,0,legit
0.0,0,legit
0.012421033073206985,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0009208103130755064,0,legit
0.08095238095238096,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.0,0,legit
0.02444796552917726,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.20402930402930405,1,legit
0.04865520282186949,0,legit
0.9,1,fraud
1.0,1,fraud
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.017928300444881137,0,legit
0.0009208103130755064,0,legit
0.0,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.03046648404769578,0,legit
0.0,0,legit
0.9861111111111112,1,fraud
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.017834138486312396,0,legit
0.0,0,legit
0.0,0,legit
0.012421033073206985,0,legit
0.0009208103130755064,0,legit
0.0,0,legit
0.020899272585929256,0,legit
0.020899272585929256,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.004672076200523645,0,legit
0.020899272585929256,0,legit
0.0,0,legit
0.0,0,legit
0.0009208103130755064,0,legit
0.0,0,legit
0.2664102564102564,0,legit
0.0,0,legit
0.004672076200523645,0,legit
0.004672076200523645,0,legit
0.03046648404769578,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.004672076200523645,0,legit
0.0017922700080646129,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.0,0,legit
0.004672076200523645,0,legit
0.0,0,legit
0.012421033073206985,0,legit
0.020899272585929256,0,legit
0.0,0,legit
0.017834138486312396,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.020899272585929256,0,legit
0.002698067109513888,0,legit
0.06011904761904762,0,legit
0.0,0,legit
0.9658994032395567,1,fraud
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.7098881445223005,1,fraud
0.0,0,legit
0.02444796552917726,0,legit
0.020899272585929256,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.001939835763365175,0,legit
0.029662390480444317,0,legit
0.017928300444881137,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.001939835763365175,1,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.0,0,legit
0.02444796552917726,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.012421033073206985,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.0009208103130755064,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.02444796552917726,0,legit
0.9861111111111112,1,fraud
0.020899272585929256,0,legit
0.9470911919697524,1,fraud
0.017928300444881137,0,legit
0.0,0,legit
0.0,0,legit
0.0009208103130755064,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.0197130412403743,1,legit
0.0,0,legit
0.002698067109513888,0,legit
0.020899272585929256,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.03046648404769578,1,legit
0.0,0,legit
0.020899272585929256,0,legit
0.0,0,legit
0.0017922700080646129,0,legit
0.7255555555555556,0,fraud
0.0,0,legit
0.0,0,legit
0.007736937212640537,0,legit
0.0028606460764406816,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.02611369753719631,0,legit
0.0009208103130755064,0,legit
0.0017772567964383819,0,legit
0.002698067109513888,0,legit
0.029662390480444317,0,legit
0.017928300444881137,0,legit
0.0,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.02444796552917726,0,legit
0.06011904761904762,0,legit
0.0,0,legit
0.0,0,legit
0.0009208103130755064,0,legit
0.020899272585929256,0,legit
0.004672076200523645,0,legit
0.0,0,legit
0.2664102564102564,0,legit
0.02444796552917726,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0009208103130755064,0,legit
0.03046648404769578,0,legit
0.0,0,legit
0.032662275100266626,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0017922700080646129,0,legit
0.0009208103130755064,0,legit
0.0028606460764406816,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.017834138486312396,0,legit
0.020899272585929256,0,legit
0.08095238095238096,1,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.0017922700080646129,0,legit
0.0028606460764406816,0,legit
0.16474358974358974,0,legit
0.0009208103130755064,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.004672076200523645,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.020899272585929256,0,legit
0.012421033073206985,0,legit
0.017834138486312396,0,legit
0.0,0,legit
0.0,0,legit
0.08095238095238096,0,legit
0.03346636866751809,0,legit
0.007736937212640537,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0017922700080646129,0,legit
0.020899272585929256,0,legit
0.9861111111111112,1,fraud
0.020899272585929256,0,legit
0.0,0,legit
0.0,0,legit
0.0009208103130755064,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.0009208103130755064,0,legit
0.012421033073206985,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0017772567964383819,0,legit
0.017834138486312396,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.017928300444881137,0,legit
0.0028606460764406816,0,legit
0.0017922700080646129,0,legit
0.012421033073206985,0,legit
0.0,0,legit
0.0,0,legit
0.03771881026553924,0,legit
0.0,0,legit
0.02444796552917726,0,legit
0.012957847350112543,0,legit
0.0017922700080646129,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0017922700080646129,0,legit
0.012421033073206985,0,legit
0.004672076200523645,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.020899272585929256,1,legit
1.0,1,fraud
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.020899272585929256,0,legit
0.0,0,legit
0.040718694885361555,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.004672076200523645,0,legit
0.0,0,legit
0.08095238095238096,0,legit
0.0,0,legit
0.004672076200523645,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.010085181613629058,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.017928300444881137,0,legit
0.0,0,legit
0.004509497233596852,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0017922700080646129,0,legit
0.002698067109513888,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0009208103130755064,0,legit
0.0009208103130755064,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.004672076200523645,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.0009208103130755064,0,legit
0.0,0,legit
0.03771881026553924,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.017834138486312396,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0017772567964383819,0,legit
0.0,0,legit
0.017834138486312396,0,legit
0.0,0,legit
0.08095238095238096,0,legit
0.0,0,legit
0.0,0,legit
0.017834138486312396,0,legit
0.0,0,legit
0.03046648404769578,0,legit
0.02444796552917726,0,legit
0.0,0,legit
0.0009208103130755064,0,legit
0.0,0,legit
0.0009208103130755064,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.004672076200523645,0,legit
0.017834138486312396,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.0,0,legit
0.040718694885361555,0,legit
0.0009208103130755064,0,legit
0.0,0,legit
0.009356172061090094,0,legit
0.0,0,legit
0.0,0,legit
0.04865520282186949,0,legit
0.0,0,legit
0.953553724227211,1,fraud
0.37887989203778677,1,review
0.0,0,legit
1.0,1,fraud
0.953553724227211,1,fraud
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.03346636866751809,0,legit
0.0028606460764406816,0,legit
0.027447850148999572,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.020899272585929256,0,legit
0.0,0,legit
0.008273751489546096,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0028606460764406816,0,legit
0.017834138486312396,0,legit
0.020899272585929256,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.004672076200523645,0,legit
1.0,1,fraud
0.0017772567964383819,0,legit
0.6977777777777777,0,fraud
0.0,0,legit
0.7255555555555556,0,fraud
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.017834138486312396,0,legit
0.0,0,legit
0.017834138486312396,0,legit
0.002698067109513888,0,legit
0.08095238095238096,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.0009208103130755064,0,legit
1.0,1,fraud
0.0,0,legit
0.020899272585929256,0,legit
0.0,0,legit
0.08095238095238096,0,legit
0.0,0,legit
0.014769277474195507,0,legit
0.017834138486312396,0,legit
0.0,0,legit
0.007574358245713744,0,legit
0.017834138486312396,0,legit
0.017834138486312396,0,legit
0.0009208103130755064,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.012421033073206985,0,legit
0.0,0,legit
0.007736937212640537,0,legit
0.06648865153538051,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.004672076200523645,0,legit
0.014769277474195507,0,legit
0.02444796552917726,0,legit
0.0,0,legit
0.0,0,legit
0.02444796552917726,0,legit
0.007736937212640537,0,legit
0.002698067109513888,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.004672076200523645,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.017834138486312396,0,legit
0.02444796552917726,0,legit
0.0,0,legit
0.020899272585929256,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.01670924472924634,0,legit
0.6977777777777777,1,fraud
0.0028606460764406816,0,legit
0.0,0,legit
0.9737654320987654,1,fraud
0.002698067109513888,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.017834138486312396,0,legit
0.029662390480444317,0,legit
0.020899272585929256,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.37887989203778677,0,review
0.0,0,legit
0.020899272585929256,0,legit
0.0,0,legit
0.02444796552917726,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.004672076200523645,0,legit
0.032662275100266626,0,legit
0.02444796552917726,0,legit
0.0,0,legit
0.029662390480444317,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0002591999651112995,0,legit
0.0,0,legit
0.004672076200523645,0,legit
0.0,0,legit
0.017834138486312396,0,legit
0.09523809523809523,0,legit
0.0,0,legit
0.297008547008547,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.014863439432764245,0,legit
0.002698067109513888,0,legit
0.23591398096912766,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.017834138486312396,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.017834138486312396,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0009208103130755064,0,legit
0.0,0,legit
0.017834138486312396,0,legit
0.017928300444881137,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.0009208103130755064,0,legit
0.0028606460764406816,0,legit
0.9,1,fraud
0.0,0,legit
0.017928300444881137,0,legit
0.0,0,legit
0.0,0,legit
0.9859496553654337,1,fraud
0.002698067109513888,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.012421033073206985,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
1.0,1,fraud
0.36964912280701756,0,review
0.0,0,legit
0.0009208103130755064,0,legit
0.06011904761904762,0,legit
0.0,0,legit
0.0,0,legit
0.017834138486312396,0,legit
0.017928300444881137,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.017834138486312396,0,legit
0.0,0,legit
0.03346636866751809,0,legit
0.0,0,legit
0.0017922700080646129,0,legit
0.6533333333333333,0,fraud
0.017834138486312396,0,legit
1.0,1,fraud
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.059314954051796154,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.012421033073206985,0,legit
0.012421033073206985,0,legit
0.020899272585929256,0,legit
0.0,0,legit
0.0160229814497294,0,legit
0.0,0,legit
0.017834138486312396,0,legit
0.002698067109513888,0,legit
0.017928300444881137,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.017834138486312396,0,legit
0.004672076200523645,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.004672076200523645,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0009208103130755064,0,legit
0.002698067109513888,0,legit
0.0017772567964383819,0,legit
0.0,0,legit
0.03046648404769578,0,legit
0.004672076200523645,0,legit
0.0,0,legit
0.8388888888888889,1,fraud
1.0,1,fraud
0.0,0,legit
0.0009208103130755064,0,legit
0.0,0,legit
0.004672076200523645,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.002698067109513888,0,legit
0.020899272585929256,0,legit
0.0,0,legit
0.9861111111111112,1,fraud
0.002698067109513888,0,legit
0.0,0,legit
0.012421033073206985,0,legit
0.002698067109513888,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.014840962072644468,0,legit
0.0009208103130755064,0,legit
0.0017922700080646129,0,legit
0.09523809523809523,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.004672076200523645,0,legit
0.0,0,legit
0.008273751489546096,0,legit
0.012421033073206985,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.37887989203778677,0,review
0.0009208103130755064,0,legit
0.02444796552917726,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.017834138486312396,0,legit
0.1130952380952381,1,legit
0.017834138486312396,0,legit
0.0028606460764406816,0,legit
0.10495532666631502,1,legit
0.002698067109513888,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.06011904761904762,0,legit
0.0,0,legit
0.017834138486312396,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.004672076200523645,0,legit
0.0017922700080646129,0,legit
0.0017922700080646129,0,legit
0.004672076200523645,0,legit
0.010085181613629058,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.0009208103130755064,0,legit
0.004672076200523645,0,legit
0.0,0,legit
0.0,0,legit
0.017834138486312396,0,legit
0.0,0,legit
0.0,0,legit
0.0031688356897820098,0,legit
0.0,0,legit
0.001939835763365175,0,legit
0.0,0,legit
0.0017772567964383819,0,legit
0.004509497233596852,0,legit
0.0,0,legit
0.008273751489546096,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.002698067109513888,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.002698067109513888,0,legit
0.007736937212640537,0,legit
0.0017922700080646129,0,legit
0.0009208103130755064,0,legit
0.0,0,legit
0.0009208103130755064,0,legit
0.017834138486312396,0,legit
0.03046648404769578,0,legit
0.0,0,legit
0.0017772567964383819,0,legit
0.0,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.017928300444881137,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.012421033073206985,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0017922700080646129,0,legit
0.002698067109513888,0,legit
0.004672076200523645,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.02444796552917726,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.0017922700080646129,0,legit
0.002698067109513888,0,legit
0.020899272585929256,0,legit
0.0,0,legit
0.032679755638575975,0,legit
0.0,0,legit
0.0,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.0,0,legit
0.017834138486312396,0,legit
0.017928300444881137,0,legit
0.020899272585929256,0,legit
0.0,0,legit
0.7255555555555556,0,fraud
0.0017772567964383819,0,legit
0.002698067109513888,0,legit
0.004672076200523645,0,legit
0.004672076200523645,0,legit
0.02611369753719631,0,legit
0.0,0,legit
0.017928300444881137,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.029662390480444317,0,legit
0.0,0,legit
0.0,0,legit
0.017928300444881137,0,legit
0.0,0,legit
0.017834138486312396,0,legit
0.0,0,legit
0.0,0,legit
1.0,1,fraud
0.0,0,legit
0.002698067109513888,0,legit
0.002698067109513888,0,legit
0.004672076200523645,0,legit
0.0,0,legit
0.0,0,legit
0.017834138486312396,0,legit
0.105145641474904,1,legit
0.0028606460764406816,0,legit
0.0028606460764406816,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.017928300444881137,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.0,0,legit
0.004672076200523645,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.020899272585929256,0,legit
0.0,0,legit
0.0,0,legit
0.02444796552917726,0,legit
0.020899272585929256,0,legit
0.0017772567964383819,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0009208103130755064,0,legit
0.026917791104447777,0,legit
0.014769277474195507,0,legit
0.9859990061646785,1,fraud
0.002698067109513888,0,legit
0.029662390480444317,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
1.0,1,fraud
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.020899272585929256,0,legit
0.0017772567964383819,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0009208103130755064,0,legit
0.0,0,legit
0.0009208103130755064,0,legit
0.0009208103130755064,0,legit
0.9498366013071896,1,fraud
0.0009208103130755064,0,legit
0.0,0,legit
0.020899272585929256,0,legit
0.004672076200523645,0,legit
0.8388888888888889,1,fraud
0.02444796552917726,0,legit
0.0,0,legit
0.953553724227211,1,fraud
0.0,0,legit
0.0,0,legit
0.004672076200523645,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.0,0,legit
0.04865520282186949,0,legit
0.0,0,legit
0.0,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.004672076200523645,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.02444796552917726,0,legit
0.002698067109513888,0,legit
0.0009208103130755064,0,legit
0.0,0,legit
0.0,0,legit
0.24697744809870859,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.012421033073206985,0,legit
0.002698067109513888,0,legit
0.08095238095238096,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
